Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rain,Snow,Date_int,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
13,-1.6,27.0,0.0,1955,-18.2,0.0,0,0,1512432000000,0,0,1,1,385.71768
2,18.9,52.0,1.1,2000,8.8,0.0,0,0,1536624000000,0,0,0,1,504.38864
17,34.9,51.0,2.2,1235,23.2,0.98,0,0,1532390400000,0,1,0,1,1245.4087
18,9.4,22.0,2.9,1995,-11.2,0.55,0,0,1520726400000,1,0,0,1,1147.7983
16,15.5,95.0,4.7,378,14.5,0.11,1,0,1525219200000,1,0,0,1,76.12453
2,19.0,80.0,1.6,346,15.4,0.0,0,0,1525219200000,1,0,0,1,233.35991
6,14.3,66.0,0.5,2000,8.0,0.0,0,0,1537747200000,0,0,0,0,203.05783
17,25.5,31.0,2.3,1974,7.1,1.5,0,0,1525651200000,1,0,0,1,2090.988
5,26.1,62.0,0.6,2000,18.5,0.0,0,0,1532908800000,0,1,0,1,221.45908
17,31.5,42.0,2.3,990,17.0,1.36,0,0,1529884800000,0,1,0,1,1891.226
7,23.4,94.0,2.4,1773,22.3,0.02,1,0,1534809600000,0,1,0,1,303.8652
5,6.8,56.0,0.9,570,-1.3,0.0,0,0,1520899200000,1,0,0,1,122.169914
22,12.3,73.0,1.3511916694641986,1392,7.5,0.0,0,0,1540252800000,0,0,0,1,1115.9369
0,19.6,53.0,1.2446341412967197,2000,9.7,0.0,0,0,1536451200000,0,0,0,1,1017.2677
8,28.0,60.0,1.0,2000,19.5,0.91,0,0,1533945600000,0,1,0,1,1217.597
15,20.3,52.0,1.3,2000,10.1,1.15,0,0,1538092800000,0,0,0,1,140.97656
19,-3.8000000000000007,40.0,0.9,1216,-15.8,0.0,0,0,1513209600000,0,0,1,1,325.5132
21,1.0,77.0,1.5,297,-2.5,0.0,0,0,1514505600000,0,0,1,1,252.00943
21,9.6,66.0,1.7,1850,3.5,0.0,0,0,1523750400000,1,0,0,1,719.1489
18,20.7,34.0,2.4,2000,7.5,0.84,0,0,1536278400000,0,0,0,1,2549.821
1,16.8,66.0,0.1,2000,10.0,0.0,0,0,1537660800000,0,0,0,0,598.0568
5,5.3,72.0,0.2,1278,0.6,0.0,0,0,1542153600000,0,0,0,1,191.42255
15,31.7,30.0,1.314943277304033,1943,11.9,2.23,0,0,1534550400000,0,1,0,1,1213.5502
6,21.0,84.0,0.9,2000,18.1,0.0,1,0,1536969600000,0,0,0,1,185.18105
0,18.0,94.0,0.7,1906,17.0,0.0,1,0,1528761600000,0,1,0,1,313.87085
0,9.2,64.0,0.7,2000,2.7,0.0,0,0,1539820800000,0,0,0,1,676.88055
17,1.8,33.0,3.3,1913,-12.8,0.18,0,0,1514764800000,0,0,1,0,283.32022
18,-1.8,44.0,2.2,1709,-12.4,0.01,0,0,1515110400000,0,0,1,1,422.71158
6,19.0,84.0,0.5,440,16.2,0.05,0,0,1528502400000,0,1,0,1,621.6193
0,-15.0,42.0,1.2,1766,-25.0,0.0,0,1,1517011200000,0,0,1,1,135.32997
11,18.3,44.0,3.0,1878,5.8,2.35,0,0,1538438400000,0,0,0,1,532.75397
9,7.5,53.0,1.6,1981,-1.4,1.01,0,0,1540771200000,0,0,0,1,949.7467
14,0.9,25.0,2.4,1730,-16.9,2.09,0,0,1518048000000,0,0,1,1,274.50607
8,7.9,76.0,1.2,1290,3.9,0.25,0,0,1540425600000,0,0,0,1,1498.2697
7,22.7,81.0,0.4,866,19.2,0.4,0,0,1530144000000,0,1,0,1,1415.6813
23,2.4,59.0,3.2,2000,-4.8,0.0,0,0,1518480000000,0,0,1,1,167.77982
19,32.9,56.0,2.6,1944,22.9,0.4,0,0,1533600000000,0,1,0,1,2044.0037
22,17.1,70.0,1.0,2000,11.5,0.0,0,0,1538092800000,0,0,0,1,222.83974
14,26.9,45.0,1.6,2000,13.9,2.27,0,0,1536710400000,0,0,0,1,1261.4465
15,33.6,58.0,1.5222609051127254,1448,24.1,1.98,0,0,1533513600000,0,1,0,1,691.25385
7,-1.8,86.0,1.7,367,-3.8,0.0,0,1,1514678400000,0,0,1,0,108.65399
22,13.3,76.0,1.5,521,8.5,0.0,0,0,1522368000000,1,0,0,1,847.9382
22,26.1,76.0,1.2,1867,21.5,0.0,0,0,1534809600000,0,1,0,1,1585.587
22,17.7,52.0,1.3,818,8.1,0.0,0,0,1524182400000,1,0,0,1,1107.9742
13,24.3,37.0,2.3,1583,8.6,2.22,0,0,1527379200000,1,0,0,1,1318.8329
15,4.3,61.0,1.3008414293524242,274,-2.5,0.23,0,0,1514592000000,0,0,1,1,275.44034
16,20.9,20.0,2.0,1976,-2.9,1.35,0,0,1539993600000,0,0,0,1,1782.5776
18,27.5,79.0,0.5,1237,23.5,0.65,1,0,1530316800000,0,1,0,1,1985.5685
0,10.1,75.0,0.0,922,5.8,0.0,0,0,1541376000000,0,0,0,1,649.2257
19,5.1,50.0,0.7,2000,-4.4,0.0,0,0,1542758400000,0,0,0,1,997.24567
8,18.7,57.0,1.0,1956,9.9,1.05,0,0,1529107200000,0,1,0,1,1370.4972
5,20.7,97.0,0.3,2000,20.2,0.0,1,0,1530489600000,0,1,0,1,-5.384066
3,24.9,86.0,1.3169964987627707,1079,22.3,0.0,0,0,1531440000000,0,1,0,1,329.2729
6,17.9,93.0,0.9,202,16.7,0.0,1,0,1525219200000,1,0,0,1,53.426308
6,16.0,80.0,0.4,2000,12.0,0.0,0,0,1538265600000,0,0,0,1,221.79681
1,21.5,83.0,1.3,345,18.4,0.0,0,0,1529798400000,0,1,0,1,614.6671
11,13.0,70.0,5.0,989,7.6,0.5,0,0,1540252800000,0,0,0,1,760.09204
2,0.3,71.0,0.9,1999,-4.3,0.0,0,0,1520294400000,1,0,0,1,139.9184
11,26.2,76.0,2.6,1995,21.6,0.88,0,0,1535068800000,0,1,0,1,476.6664
14,-10.4,30.0,1.8844071640141093,2000,-24.6,1.22,0,1,1516665600000,0,0,1,1,176.4327
19,1.6,53.0,4.0,2000,-6.9,0.0,0,0,1512864000000,0,0,1,1,325.3347
12,-6.599999999999998,17.0,1.5,1998,-23.2,2.28,0,0,1518825600000,0,0,1,0,188.2472
10,-6.7,23.0,2.4,1938,-24.4,1.25,0,0,1518393600000,0,0,1,1,98.90435
22,-2.2,55.0,1.4,2000,-10.0,0.0,0,0,1519171200000,0,0,1,1,263.71378
15,29.1,38.0,1.7,1602,13.3,1.89,0,0,1526342400000,1,0,0,1,1548.661
8,16.7,60.0,2.0,2000,8.8,0.2,0,0,1537920000000,0,0,0,1,1051.3517
4,24.0,87.0,0.9,582,21.6,0.0,0,0,1531958400000,0,1,0,1,245.01758
3,24.5,97.0,0.8,263,23.9,0.0,1,0,1531267200000,0,1,0,1,5.0997157
3,2.5,49.0,0.2,2000,-7.1,0.0,0,0,1542499200000,0,0,0,1,83.91371
11,30.7,48.0,1.6,1705,18.4,2.92,0,0,1531958400000,0,1,0,1,771.93823
9,21.0,97.0,1.3,825,20.4,0.14,1,0,1530489600000,0,1,0,1,-27.861597
16,24.8,45.0,1.3160463741889492,549,12.0,2.05,0,0,1525046400000,1,0,0,1,1670.2318
20,31.0,66.0,2.9,1857,23.8,0.02,0,0,1533686400000,0,1,0,1,1788.5111
19,9.4,95.0,1.8,531,8.6,0.03,1,0,1524441600000,1,0,0,1,-41.32055
18,28.1,60.0,1.9,959,19.5,1.05,0,0,1530230400000,0,1,0,1,2770.6545
23,-6.9,53.0,0.7,2000,-14.8,0.0,0,0,1513468800000,0,0,1,1,149.55643
7,7.6,57.0,1.1,1633,-1.0,0.18,0,0,1523923200000,1,0,0,1,722.58075
21,16.3,56.0,0.8,2000,7.5,0.0,0,0,1525824000000,1,0,0,1,1478.9781
10,31.4,51.0,1.1,847,20.0,2.32,0,0,1532131200000,0,1,0,1,564.66785
1,28.0,61.0,3.9,1890,19.7,0.0,0,0,1534809600000,0,1,0,1,612.82214
13,36.4,41.0,1.3,1655,21.0,2.86,0,0,1532390400000,0,1,0,1,711.1827
5,20.3,84.0,3.2,518,17.5,0.0,0,0,1528934400000,0,1,0,1,399.92194
10,10.0,49.0,1.2,1411,-0.2,1.4,0,0,1541116800000,0,0,0,1,912.3281
7,1.9,51.0,4.9,1297,-7.1,0.07,0,0,1523059200000,1,0,0,1,715.65424
20,15.799999999999999,97.0,0.3,343,15.2,0.0,1,0,1526083200000,1,0,0,1,-22.657196
8,11.3,46.0,1.2,1788,0.0,1.04,0,0,1525392000000,1,0,0,1,1265.5892
15,-0.7,28.0,0.0,2000,-16.9,0.0,0,0,1512432000000,0,0,1,1,424.0357
12,15.1,54.0,2.2,495,5.8,1.91,0,0,1541808000000,0,0,0,1,803.99316
19,22.3,50.0,1.4,2000,11.3,0.0,0,0,1538611200000,0,0,0,1,548.3083
2,-5.7,59.0,0.3,1951,-12.4,0.0,0,0,1517529600000,0,0,1,1,99.57763
12,20.0,62.0,1.8,428,12.4,2.38,0,0,1526256000000,1,0,0,1,1268.2457
4,24.4,80.0,1.0,1112,20.7,0.0,0,0,1531785600000,0,1,0,1,321.18414
2,10.6,68.0,0.9,603,4.9,0.0,0,0,1540252800000,0,0,0,1,394.09583
11,17.5,55.0,2.1,1892,8.3,1.35,0,0,1520985600000,1,0,0,1,802.34705
4,11.9,94.0,1.3,210,10.9,0.0,0,0,1526256000000,1,0,0,1,186.785
0,16.0,71.0,0.5,1299,10.7,0.0,0,0,1526947200000,1,0,0,0,796.10266
7,5.0,75.0,0.8,1143,0.0,0.0,0,0,1541116800000,0,0,0,1,943.26764
10,13.8,65.0,1.1,475,7.3,1.06,0,0,1540252800000,0,0,0,1,771.8644
16,6.0,58.0,0.7,732,-1.6,0.19,0,0,1513900800000,0,0,1,0,395.40384
6,26.4,76.0,0.4,1813,21.8,0.01,0,0,1532822400000,0,1,0,1,492.05975
10,13.9,40.0,0.8,586,0.5,1.6,0,0,1522108800000,1,0,0,1,549.39276
1,22.7,83.0,0.1,1940,19.6,0.0,0,0,1535760000000,0,0,0,1,834.50116
8,30.3,59.0,0.8,1920,21.3,1.02,0,0,1533081600000,0,1,0,1,1200.4592
11,18.8,95.0,1.5,597,17.9,0.46,0,0,1537401600000,0,0,0,1,300.83786
14,-1.1,46.0,2.1,1437,-11.2,0.72,0,0,1517270400000,0,0,1,1,257.51315
7,0.6,86.0,1.6,211,-1.4,0.0,0,0,1519430400000,0,0,1,1,218.20605
18,16.1,73.0,1.3,1298,11.2,0.11,1,0,1524355200000,1,0,0,1,622.7358
15,9.2,53.0,3.3,1896,0.1,2.23,0,0,1520467200000,1,0,0,1,682.73395
4,5.6,55.0,0.4,1115,-2.7,0.0,0,0,1521331200000,1,0,0,1,52.57073
6,5.1,81.0,1.3,375,2.1,0.0,0,0,1513987200000,0,0,1,1,122.97836
7,1.2,87.0,1.9,77,-0.7,0.0,0,1,1543017600000,0,0,0,1,415.952
4,23.5,80.0,0.4,924,19.8,0.0,0,0,1530748800000,0,1,0,1,416.82227
16,10.700000000000001,98.0,1.2,196,10.3,0.14,0,0,1521072000000,1,0,0,1,295.42365
7,24.2,74.0,0.7,656,19.2,0.35,0,0,1531872000000,0,1,0,1,1083.1936
0,3.4,55.0,1.5,2000,-4.8,0.0,0,0,1540857600000,0,0,0,1,529.0712
2,28.0,57.0,1.4465344259014923,2000,18.6,0.0,0,0,1532908800000,0,1,0,1,506.55344
9,29.9,69.0,1.5,769,23.5,1.12,0,0,1532649600000,0,1,0,1,823.4487
9,26.6,73.0,2.2,1147,21.3,1.01,0,0,1531440000000,0,1,0,1,981.5534
10,13.4,53.0,1.1,1768,4.0,1.53,0,0,1540425600000,0,0,0,1,763.69653
15,1.5,34.0,2.8,1776,-12.6,0.84,0,0,1515110400000,0,0,1,1,300.05646
11,-4.2,51.0,1.1,1772,-12.8,0.4,0,1,1513728000000,0,0,1,1,181.19495
21,11.6,54.0,1.5,693,2.5,0.0,0,0,1522022400000,1,0,0,1,790.3333
6,-8.1,59.0,0.7,1915,-14.7,0.0,0,1,1517443200000,0,0,1,1,72.202545
2,18.8,88.0,0.3,500,16.7,0.0,0,0,1528329600000,0,1,0,1,564.6531
10,9.200000000000001,51.0,0.9,706,-0.6,1.16,0,0,1542067200000,0,0,0,1,773.2385
15,0.4,57.0,2.4,1179,-7.1,0.36,0,0,1514419200000,0,0,1,1,330.44556
8,25.5,80.0,1.8,1402,21.7,0.37,0,0,1531440000000,0,1,0,1,1699.5258
20,14.4,50.0,2.7,1216,4.0,0.01,0,0,1524700800000,1,0,0,1,1424.303
7,7.7,81.0,0.4,1992,4.6,0.0,0,0,1539820800000,0,0,0,1,891.8529
5,19.4,84.0,1.6,1252,16.6,0.0,0,0,1537142400000,0,0,0,1,228.28394
12,30.1,58.0,1.6,1491,20.9,2.15,0,0,1531612800000,0,1,0,1,869.2238
16,-5.4,25.0,3.4,1985,-22.3,1.44,0,0,1517788800000,0,0,1,1,199.16383
7,11.4,75.71428571428571,1.4,2000,4.5,0.46,0,0,1526688000000,1,0,0,1,1228.6594
11,17.8,26.0,2.6,1822,-1.9,2.37,0,0,1522368000000,1,0,0,1,1002.1362
2,12.2,63.0,0.5,904,4.8,0.0,0,0,1524182400000,1,0,0,1,281.93
10,14.7,53.0,0.9,831,5.2,1.59,0,0,1522454400000,1,0,0,1,645.2461
3,9.4,85.0,1.6,983,6.9,0.0,0,0,1540339200000,0,0,0,1,226.38632
10,-8.5,31.0,1.5,1997,-22.6,0.58,0,0,1513468800000,0,0,1,1,139.61499
2,18.4,75.0,0.6,1986,13.8,0.0,0,0,1528848000000,0,1,0,1,591.0812
7,14.7,76.0,0.8,2000,10.5,0.02,0,0,1538179200000,0,0,0,1,573.6034
3,14.9,96.0,2.2,636,14.2,0.0,1,0,1527033600000,1,0,0,1,38.506123
15,30.0,45.0,0.9,2000,16.7,2.1,0,0,1535760000000,0,0,0,1,1351.6881
10,23.7,47.0,1.3,2000,11.7,2.67,0,0,1528675200000,0,1,0,1,1024.8151
16,9.4,39.0,1.3168612472281223,1704,-3.8,0.56,0,0,1542499200000,0,0,0,1,893.13947
22,5.3,79.0,0.6,200,1.9,0.0,0,0,1513987200000,0,0,1,1,186.12666
4,-1.0999999999999996,58.0,0.3,2000,-9.5,0.0,0,0,1519257600000,0,0,1,1,66.82416
17,28.9,22.0,2.7,1965,5.0,1.93,0,0,1527897600000,0,1,0,1,2090.2073
11,22.8,66.0,2.7,1270,16.1,2.76,0,0,1527638400000,1,0,0,1,848.2655
21,8.5,42.0,1.1,2000,-3.7,0.0,0,0,1542067200000,0,0,0,1,1117.9154
23,18.8,73.0,0.8,291,13.8,0.0,0,0,1526256000000,1,0,0,1,1225.7008
22,6.1,70.0,2.7,806,1.0,0.0,0,0,1513900800000,0,0,1,0,260.13876
13,25.6,87.0,1.7,390,23.2,0.71,1,0,1530316800000,0,1,0,1,568.6813
10,-9.5,39.0,2.1,1875,-20.9,0.6,0,0,1513123200000,0,0,1,1,176.72113
1,19.2,57.0,0.8,1985,10.4,0.0,0,0,1527984000000,0,1,0,1,658.3891
4,16.1,74.0,0.8,440,11.4,0.0,0,0,1526342400000,1,0,0,1,212.07741
12,19.1,91.0,2.0,1971,17.5,0.63,0,0,1537488000000,0,0,0,1,386.8197
1,-4.1,49.0,0.6,2000,-13.2,0.0,0,0,1512777600000,0,0,1,1,177.30095
11,19.0,30.0,3.0,1719,1.0,2.84,0,0,1524873600000,1,0,0,1,946.01196
15,0.8000000000000007,35.0,4.5,1567,-12.2,2.54,0,0,1519862400000,1,0,0,0,374.89728
15,26.1,27.0,1.8,581,5.6,2.59,0,0,1524182400000,1,0,0,1,1160.1388
7,0.8,41.0,0.6,1298,-10.9,0.0,0,0,1543449600000,0,0,0,1,749.2501
9,22.7,59.0,2.0,940,14.2,1.77,0,0,1529539200000,0,1,0,1,1184.1387
1,0.7999999999999989,54.0,0.5,1747,-8.4,0.0,0,0,1512864000000,0,0,1,1,231.99788
22,19.8,51.0,1.2,2000,9.3,0.0,0,0,1536278400000,0,0,0,1,1647.2008
21,17.4,81.0,1.9,472,13.6,0.0,0,0,1522540800000,1,0,0,1,1088.9592
23,-7.0,49.0,3.4,1984,-15.9,0.0,0,0,1518307200000,0,0,1,1,120.04143
0,0.2,63.0,0.7,925,-6.0,0.0,0,0,1514505600000,0,0,1,1,270.88934
8,10.5,67.0,2.3,1221,4.6,0.98,0,0,1525305600000,1,0,0,1,1162.1749
14,21.3,30.0,4.3,2000,3.0,2.78,0,0,1537747200000,0,0,0,0,678.67334
14,-2.7,28.0,0.7,1857,-18.7,0.65,0,0,1513209600000,0,0,1,1,310.35474
16,26.6,58.0,3.7,1987,18.2,0.99,0,0,1535155200000,0,1,0,1,1090.9292
14,18.7,39.0,1.3,2000,4.4,1.66,0,0,1539820800000,0,0,0,1,1112.5487
22,25.0,57.0,1.0,2000,15.8,0.0,0,0,1531008000000,0,1,0,1,1867.1304
0,28.9,66.0,2.2,2000,21.9,0.0,0,0,1532476800000,0,1,0,1,894.18506
12,21.4,40.0,1.7775329557065775,1973,7.2,2.53,0,0,1538524800000,0,0,0,0,1503.3636
19,28.8,76.0,0.7,2000,24.0,0.11,1,0,1534291200000,0,1,0,0,1549.3942
7,19.9,72.0,0.6,840,14.6,0.32,0,0,1529366400000,0,1,0,1,1180.6034
23,12.7,75.0,1.9405622600878456,475,8.3,0.0,0,0,1522281600000,1,0,0,1,440.50775
18,-1.2999999999999998,73.0,1.0,684,-6.7,0.01,0,0,1515801600000,0,0,1,1,455.53467
7,-2.9,73.0,1.9,1911,-7.0,0.0,0,0,1514246400000,0,0,1,1,225.99094
13,9.9,29.0,3.2,1641,-7.3,2.91,0,0,1521676800000,1,0,0,1,752.28754
0,-2.7,58.0,2.287356906957066,2000,-9.8,0.0,0,0,1519257600000,0,0,1,1,179.48009
12,-2.9,33.0,2.380335114522432,1813,-16.9,0.92,0,0,1515024000000,0,0,1,1,275.83545
19,25.2,59.0,2.8,1083,17.0,0.38,0,0,1529712000000,0,1,0,1,2740.9924
4,26.3,85.0,2.543347578924547,1216,23.5,0.0,0,0,1533859200000,0,1,0,1,302.75543
15,31.1,57.0,3.7,1912,21.5,2.03,0,0,1530662400000,0,1,0,1,1085.107
22,15.8,83.0,5.4,691,12.9,0.0,1,0,1523318400000,1,0,0,1,-19.772558
13,18.3,33.0,1.9,1324,1.7,2.53,0,0,1539388800000,0,0,0,1,1191.9877
0,-0.7,37.0,3.5,1716,-13.6,0.0,0,0,1518652800000,0,0,1,0,130.15762
4,0.9,46.0,0.8,1140,-9.4,0.0,0,0,1519689600000,0,0,1,1,88.02879
0,28.9,75.0,1.6,1946,24.0,0.0,0,0,1533772800000,0,1,0,1,940.34894
21,-9.1,38.0,2.7,2000,-20.8,0.0,0,0,1517616000000,0,0,1,1,175.24416
15,11.1,35.0,1.9,861,-3.8,1.11,0,0,1542585600000,0,0,0,1,889.6024
4,28.1,81.0,1.5,1729,24.5,0.0,0,0,1533772800000,0,1,0,1,243.45737
14,16.5,32.0,1.4,1841,-0.2,2.43,0,0,1539302400000,0,0,0,1,1268.8529
